time,latitude,longitude,Temperature
2013-07-23 21:13:00,38.05,-121.87833300000001,20.700769230769232
2013-07-23 20:43:00,38.06,-121.98,20.319166666666664
2013-07-23 20:24:00,38.065,-122.035,20.231818181818184
2013-07-23 20:04:00,38.048333,-122.096667,19.77857142857143
2013-07-23 19:33:00,38.05,-122.17333300000001,19.30185185185185
2013-07-23 19:23:00,38.06,-122.20833300000001,19.281578947368427
2013-07-23 19:04:00,38.061667,-122.263333,19.254347826086956
2013-07-23 18:49:00,38.051667,-122.31166699999999,19.396666666666665
2013-07-23 18:28:00,38.028333,-122.37,18.902727272727272
2013-07-23 18:14:00,38.006667,-122.405,18.71071428571429
2013-07-23 17:58:00,37.975,-122.43666699999999,18.43375
2013-07-23 17:35:00,37.915,-122.44666699999999,18.27230769230769
2013-07-23 17:17:00,37.881667,-122.426667,17.137692307692305
2013-07-23 16:59:00,37.846667,-122.421667,16.764680851063822
2013-07-23 16:39:00,37.82,-122.39333300000001,17.590370370370376
2013-07-23 16:16:00,37.788333,-122.358333,19.064444444444447
2013-07-23 16:03:00,37.765,-122.358333,19.08578947368421
2013-07-23 15:43:00,37.728333,-122.33666699999999,20.18428571428571
2013-07-23 15:28:00,37.698333,-122.338333,20.324444444444442
2013-07-23 15:13:00,37.67,-122.325,20.83857142857143
2013-07-23 14:58:00,37.635,-122.31333300000001,21.098888888888887
2013-07-23 14:46:00,37.618333,-122.29166699999999,21.237000000000002
2013-07-23 14:34:00,37.601667,-122.27,21.215833333333332
2013-07-23 14:22:00,37.58,-122.245,21.265384615384615
2013-07-23 14:02:00,37.555,-122.19,21.08181818181818
2013-07-23 13:47:00,37.528333,-122.15833300000001,21.229090909090914
2013-07-23 13:37:00,37.518333,-122.13333300000001,21.144
2013-07-23 13:29:00,37.508333,-122.12166699999999,21.296363636363637
2013-07-23 13:12:00,37.495,-122.093333,20.462
2013-07-23 21:43:00,38.061667,-121.8,21.348181818181818
2013-07-23 22:29:00,38.148333,-121.68833300000001,22.130999999999997
2013-08-28 13:26:00,38.063333,-121.855,21.279
2013-08-28 13:38:00,38.05,-121.87833300000001,21.216153846153848
2013-08-28 14:13:00,38.06,-121.98,20.99818181818182
2013-08-28 14:34:00,38.065,-122.035,21.003999999999998
2013-08-28 14:59:00,38.048333,-122.096667,20.848125
2013-08-28 15:37:00,38.05,-122.17333300000001,20.596071428571435
2013-08-28 15:49:00,38.06,-122.20833300000001,20.503888888888888
2013-08-28 16:12:00,38.061667,-122.263333,20.499130434782618
2013-08-28 16:30:00,38.051667,-122.31166699999999,20.258999999999997
2013-08-28 16:53:00,38.028333,-122.37,19.706
2013-08-28 17:09:00,38.006667,-122.405,19.34357142857143
2013-08-28 17:27:00,37.975,-122.43666699999999,19.00666666666667
2013-08-28 17:52:00,37.915,-122.44666699999999,18.107857142857142
2013-08-28 18:09:00,37.881667,-122.426667,17.85642857142857
2013-08-28 18:26:00,37.846667,-122.421667,17.168541666666663
2013-08-28 18:46:00,37.82,-122.39333300000001,17.905384615384612
2013-08-28 19:05:00,37.788333,-122.358333,18.75294117647059
2013-08-28 19:18:00,37.765,-122.358333,18.833684210526318
2013-08-28 19:37:00,37.728333,-122.33666699999999,20.08666666666667
2013-08-28 19:51:00,37.698333,-122.338333,20.373636363636365
2013-08-28 20:05:00,37.67,-122.325,20.745
2013-08-28 20:20:00,37.635,-122.31333300000001,21.470000000000002
2013-08-28 20:33:00,37.618333,-122.29166699999999,21.45181818181818
2013-08-28 20:45:00,37.601667,-122.27,21.68285714285714
2013-08-28 20:58:00,37.58,-122.245,21.70733333333333
2013-08-28 21:18:00,37.555,-122.19,22.027499999999993
2013-08-28 21:34:00,37.528333,-122.15833300000001,21.936923076923076
2013-08-28 21:44:00,37.518333,-122.13333300000001,22.01090909090909
2013-08-28 21:52:00,37.508333,-122.12166699999999,22.22923076923077
2013-08-28 22:05:00,37.495,-122.093333,22.486666666666665
2013-08-28 22:18:00,37.48,-122.08,22.452
2013-08-28 22:26:00,37.471667,-122.065,22.686
2013-08-28 13:07:00,38.061667,-121.8,21.57454545454545
2013-08-28 12:16:00,38.148333,-121.68833300000001,21.78
2013-09-26 13:54:00,38.063333,-121.855,19.511818181818178
2013-09-26 14:08:00,38.05,-121.87833300000001,19.599285714285717
2013-09-26 14:45:00,38.06,-121.98,19.507272727272724
2013-09-26 15:07:00,38.065,-122.035,19.373333333333335
2013-09-26 15:32:00,38.048333,-122.096667,19.234444444444442
2013-09-26 16:12:00,38.05,-122.17333300000001,19.10096774193548
2013-09-26 16:24:00,38.06,-122.20833300000001,18.922000000000004
2013-09-26 16:47:00,38.061667,-122.263333,18.83133333333333
2013-09-26 17:04:00,38.051667,-122.31166699999999,18.45111111111111
2013-09-26 17:26:00,38.028333,-122.37,18.038999999999998
2013-09-26 17:41:00,38.006667,-122.405,17.83866666666667
2013-09-26 17:59:00,37.975,-122.43666699999999,17.46291666666667
2013-09-26 18:22:00,37.915,-122.44666699999999,16.77461538461538
2013-09-26 18:39:00,37.881667,-122.426667,16.470714285714287
2013-09-26 18:55:00,37.846667,-122.421667,15.953673469387748
2013-09-26 19:16:00,37.82,-122.39333300000001,16.978709677419356
2013-09-26 19:33:00,37.788333,-122.358333,17.813333333333336
2013-09-26 19:45:00,37.765,-122.358333,18.46684210526316
2013-09-26 20:03:00,37.728333,-122.33666699999999,19.522000000000002
2013-09-26 20:17:00,37.698333,-122.338333,19.629999999999995
2013-09-26 20:30:00,37.67,-122.325,19.62777777777778
2013-09-26 20:46:00,37.635,-122.31333300000001,19.255454545454544
2013-09-26 21:00:00,37.618333,-122.29166699999999,19.324545454545454
2013-09-26 21:13:00,37.601667,-122.27,19.485000000000003
2013-09-26 21:26:00,37.58,-122.245,19.137857142857143
2013-09-26 21:46:00,37.555,-122.19,19.00538461538462
2013-09-26 22:02:00,37.528333,-122.15833300000001,18.607692307692307
2013-09-26 22:12:00,37.518333,-122.13333300000001,18.83818181818182
2013-09-26 22:20:00,37.508333,-122.12166699999999,18.808461538461536
2013-09-26 22:33:00,37.495,-122.093333,18.561666666666667
2013-09-26 22:45:00,37.48,-122.08,18.396
2013-09-26 22:53:00,37.471667,-122.065,18.583999999999996
2013-09-26 13:35:00,38.061667,-121.8,19.71818181818182
2013-09-26 12:38:00,38.148333,-121.68833300000001,19.444444444444443
2013-10-24 18:23:00,37.846667,-122.421667,14.106382978723412
2013-10-24 18:06:00,37.82,-122.39333300000001,14.625200000000001
2013-10-24 17:47:00,37.788333,-122.358333,15.096111111111112
2013-10-24 17:35:00,37.765,-122.358333,15.307894736842107
2013-10-24 17:17:00,37.728333,-122.33666699999999,16.128
2013-10-24 17:02:00,37.698333,-122.338333,17.167
2013-10-24 16:48:00,37.67,-122.325,17.29
2013-10-24 16:33:00,37.635,-122.31333300000001,17.105
2013-10-24 16:20:00,37.618333,-122.29166699999999,16.88727272727273
2013-10-24 16:08:00,37.601667,-122.27,17.015714285714285
2013-10-24 15:55:00,37.58,-122.245,17.12857142857143
2013-10-24 15:44:00,37.5683333333,-122.21833333299999,17.19538461538461
2013-10-24 15:31:00,37.555,-122.19,17.17583333333334
2013-10-24 15:15:00,37.528333,-122.15833300000001,17.39909090909091
2013-10-24 15:03:00,37.518333,-122.13333300000001,17.294999999999998
2013-10-24 14:54:00,37.508333,-122.12166699999999,17.406923076923075
2013-10-24 14:41:00,37.495,-122.093333,17.322
2013-10-24 14:30:00,37.48,-122.08,17.375
2013-10-24 14:19:00,37.471667,-122.065,17.368000000000002
2013-10-25 13:26:00,38.063333,-121.855,16.65636363636364
2013-10-25 13:41:00,38.05,-121.87833300000001,16.66090909090909
2013-10-25 14:06:00,38.048333,-121.935,16.390588235294114
2013-10-25 14:26:00,38.06,-121.98,16.24416666666667
2013-10-25 14:48:00,38.065,-122.035,16.098181818181818
2013-10-25 15:11:00,38.048333,-122.096667,16.377647058823534
2013-10-25 15:38:00,38.03,-122.15166699999999,16.363125000000004
2013-10-25 15:57:00,38.05,-122.17333300000001,16.209310344827582
2013-10-25 16:09:00,38.06,-122.20833300000001,16.06222222222222
2013-10-25 16:30:00,38.061667,-122.263333,15.960000000000003
2013-10-25 16:47:00,38.051667,-122.31166699999999,15.823999999999998
2013-10-25 17:09:00,38.028333,-122.37,15.594
2013-10-25 17:33:00,38.006667,-122.405,15.439999999999998
2013-10-25 17:51:00,37.975,-122.43666699999999,15.21583333333333
2013-10-25 18:13:00,37.915,-122.44666699999999,14.554615384615381
2013-10-25 18:33:00,37.881667,-122.426667,14.631764705882354
2013-10-25 18:51:00,37.846667,-122.421667,14.05652173913043
2013-10-25 13:03:00,38.061667,-121.8,16.635454545454547
2013-10-25 12:10:00,38.148333,-121.68833300000001,16.828
2013-11-19 22:28:00,38.063333,-121.855,14.080000000000002
2013-11-19 22:17:00,38.05,-121.87833300000001,14.096666666666662
2013-11-19 21:59:00,38.048333,-121.935,14.094444444444445
2013-11-19 21:10:00,38.06,-121.98,14.076666666666663
2013-11-19 20:52:00,38.065,-122.035,14.165000000000004
2013-11-19 20:31:00,38.048333,-122.096667,14.238666666666669
2013-11-19 19:42:00,38.03,-122.15166699999999,14.164375000000003
2013-11-19 19:26:00,38.05,-122.17333300000001,14.10413793103448
2013-11-19 19:15:00,38.06,-122.20833300000001,14.146111111111114
2013-11-19 18:56:00,38.061667,-122.263333,14.04173913043478
2013-11-19 18:41:00,38.051667,-122.31166699999999,14.008888888888887
2013-11-19 18:19:00,38.028333,-122.37,13.842000000000002
2013-11-19 18:05:00,38.006667,-122.405,13.690625
2013-11-19 17:48:00,37.975,-122.43666699999999,13.533478260869565
2013-11-19 17:25:00,37.915,-122.44666699999999,13.349285714285715
2013-11-19 17:06:00,37.881667,-122.426667,13.033846153846154
2013-11-19 16:44:00,37.846667,-122.421667,13.114000000000008
2013-11-19 22:44:00,38.061667,-121.8,14.110909090909088
2013-11-19 23:33:00,38.148333,-121.68833300000001,13.779999999999998
2013-11-25 19:48:00,37.846667,-122.421667,12.49886363636363
2013-11-25 19:30:00,37.82,-122.39333300000001,12.890000000000002
2013-11-25 19:12:00,37.788333,-122.358333,13.184210526315788
2013-11-25 19:02:00,37.765,-122.358333,13.409
2013-11-25 18:43:00,37.728333,-122.33666699999999,13.553750000000004
2013-11-25 18:29:00,37.698333,-122.338333,13.760909090909092
2013-11-25 18:16:00,37.67,-122.325,13.822857142857142
2013-11-25 17:58:00,37.635,-122.31333300000001,13.894545454545455
2013-11-25 17:46:00,37.618333,-122.29166699999999,13.7675
2013-11-25 17:34:00,37.601667,-122.27,13.747857142857145
2013-11-25 17:21:00,37.58,-122.245,13.754666666666667
2013-11-25 17:09:00,37.5683333333,-122.21833333299999,13.72714285714286
2013-11-25 16:57:00,37.555,-122.19,13.744615384615383
2013-11-25 16:41:00,37.528333,-122.15833300000001,13.669166666666664
2013-11-25 16:30:00,37.518333,-122.13333300000001,13.607272727272727
2013-11-25 16:21:00,37.508333,-122.12166699999999,13.489230769230769
2013-11-25 16:05:00,37.495,-122.093333,13.497142857142858
2013-11-25 15:53:00,37.48,-122.08,13.39875
2013-11-25 15:42:00,37.471667,-122.065,13.316666666666668
