time,latitude,longitude,Temperature
1993-02-09,38.062,-122.1053,10.1999998093
1993-02-04,38.0858,-122.0768,9.199999809269999
1993-02-04,38.1082,-122.055,9.0
1993-02-04,38.1052,-122.02799999999999,9.0
1993-02-09,38.0425,-122.10799999999999,10.3000001907
1993-02-03,38.0598,-121.9833,8.89999961853
1993-02-09,38.0562,-122.1772,10.5
1993-02-04,38.0697,-121.9455,8.800000190730001
1993-02-03,38.0455,-121.8967,8.89999961853
1993-02-03,38.065,-121.80799999999999,9.0
1993-02-03,38.0777,-121.7538,9.0
1993-02-03,38.1055,-121.71700000000001,9.0
1993-02-03,38.1042,-121.7125,9.0
1993-02-03,38.0245,-121.76,9.300000190730001
1993-02-03,38.0285,-121.73700000000001,9.39999961853
1993-03-15,37.5355,-122.1667,15.600000381500001
1993-03-15,37.5833,-122.2083,15.5
1993-03-12,37.6033,-122.3028,14.899999618499999
1993-03-12,37.6797,-122.2367,16.2999992371
1993-03-12,37.7195,-122.2708,16.2000007629
1993-03-12,37.702,-122.3667,14.100000381500001
1993-03-12,37.605,-122.2858,14.600000381500001
1993-03-12,37.6758,-122.3297,14.600000381500001
1993-03-12,37.7392,-122.3533,14.0
1993-03-11,37.7887,-122.3592,14.300000190699999
1993-03-15,37.5137,-122.1363,16.0
1993-03-11,37.7618,-122.3053,15.0
1993-03-11,37.8347,-122.3767,13.699999809300001
1993-03-11,37.8545,-122.3527,14.399999618499999
1993-03-11,37.8325,-122.4272,13.800000190699999
1993-03-11,37.8597,-122.4017,13.899999618499999
1993-03-11,37.888000000000005,-122.4242,13.899999618499999
1993-03-11,37.9208,-122.4363,14.0
1993-03-10,37.8842,-122.4012,13.5
1993-03-11,37.9237,-122.46799999999999,14.100000381500001
1993-03-10,37.9825,-122.412,13.899999618499999
1993-03-10,38.0213,-122.345,13.399999618499999
1993-03-10,38.0403,-122.2855,13.5
1993-03-10,38.07,-122.3172,13.300000190699999
1993-03-10,38.0662,-122.3675,13.699999809300001
1993-03-10,38.053000000000004,-122.4138,13.800000190699999
1993-03-10,38.0187,-122.43,14.0
1993-03-10,38.03,-122.3717,13.5
1993-03-10,37.9975,-122.4242,13.899999618499999
1993-03-10,38.0555,-122.3,13.300000190699999
1993-03-09,38.0355,-122.1522,12.899999618499999
1993-03-09,38.062,-122.1053,12.800000190699999
1993-03-09,38.0858,-122.0768,12.899999618499999
1993-03-09,38.1082,-122.055,12.899999618499999
1993-03-09,38.1052,-122.02799999999999,12.899999618499999
1993-03-09,38.0425,-122.10799999999999,12.899999618499999
1993-03-09,38.0598,-121.9833,12.800000190699999
1993-03-09,38.0562,-122.1772,13.0
1993-03-09,38.0697,-121.9455,12.899999618499999
1993-03-08,38.0455,-121.8967,12.899999618499999
1993-03-08,38.065,-121.80799999999999,13.5
1993-03-08,38.0777,-121.7538,13.800000190699999
1993-03-08,38.1055,-121.71700000000001,14.300000190699999
1993-03-08,38.1042,-121.7125,13.699999809300001
1993-03-08,38.0245,-121.76,13.0
1993-03-08,38.0285,-121.73700000000001,12.899999618499999
1993-04-14,37.5355,-122.1667,16.0
1993-04-14,37.5833,-122.2083,15.899999618499999
1993-04-14,37.6033,-122.3028,16.0
1993-04-13,37.6797,-122.2367,15.800000190699999
1993-04-13,37.7195,-122.2708,15.699999809300001
1993-04-13,37.702,-122.3667,14.5
1993-04-14,37.605,-122.2858,15.899999618499999
1993-04-13,37.6758,-122.3297,14.899999618499999
1993-04-13,37.7392,-122.3533,14.800000190699999
1993-04-13,37.7887,-122.3592,14.899999618499999
1993-04-14,37.5137,-122.1363,16.2000007629
1993-04-13,37.7618,-122.3053,15.699999809300001
1993-04-13,37.8347,-122.3767,14.5
1993-04-13,37.8545,-122.3527,15.399999618499999
1993-04-12,37.8325,-122.4272,14.100000381500001
1993-04-12,37.8597,-122.4017,14.100000381500001
1993-04-12,37.888000000000005,-122.4242,13.899999618499999
1993-04-12,37.9208,-122.4363,14.0
1993-04-12,37.8842,-122.4012,13.5
1993-04-12,37.9237,-122.46799999999999,14.0
1993-04-12,37.9825,-122.412,14.100000381500001
1993-04-09,38.0213,-122.345,14.600000381500001
1993-04-09,38.0403,-122.2855,14.699999809300001
1993-04-09,38.07,-122.3172,14.699999809300001
1993-04-09,38.0662,-122.3675,15.300000190699999
1993-04-09,38.053000000000004,-122.4138,15.300000190699999
1993-04-09,38.0187,-122.43,14.800000190699999
1993-04-09,38.03,-122.3717,14.699999809300001
1993-04-12,37.9975,-122.4242,13.899999618499999
1993-04-09,38.0555,-122.3,14.600000381500001
1993-04-08,38.0355,-122.1522,14.5
1993-04-08,38.062,-122.1053,14.5
1993-04-08,38.0858,-122.0768,14.300000190699999
1993-04-08,38.1082,-122.055,15.0
1993-04-08,38.1052,-122.02799999999999,14.300000190699999
1993-04-08,38.0425,-122.10799999999999,14.600000381500001
1993-04-08,38.0598,-121.9833,14.300000190699999
1993-04-08,38.0562,-122.1772,14.699999809300001
1993-04-08,38.0697,-121.9455,13.800000190699999
1993-04-08,38.0455,-121.8967,14.100000381500001
1993-04-07,38.065,-121.80799999999999,13.300000190699999
1993-04-07,38.0777,-121.7538,13.300000190699999
1993-04-07,38.1055,-121.71700000000001,12.800000190699999
1993-04-07,38.1042,-121.7125,12.899999618499999
1993-04-07,38.0245,-121.76,14.399999618499999
1993-04-07,38.0285,-121.73700000000001,14.199999809300001
1993-05-03,37.5355,-122.1667,17.2999992371
1993-05-03,37.5833,-122.2083,17.2000007629
1992-05-03,37.6033,-122.3028,16.6000003815
1993-05-04,37.6797,-122.2367,17.0
1993-05-04,37.7195,-122.2708,17.2999992371
1993-05-03,37.702,-122.3667,15.300000190699999
1993-05-03,37.605,-122.2858,16.5
1993-05-03,37.6758,-122.3297,15.600000381500001
1993-05-03,37.7392,-122.3533,16.0
1993-05-04,37.7887,-122.3592,13.800000190699999
1993-05-03,37.5137,-122.1363,18.5
1993-05-04,37.7618,-122.3053,15.399999618499999
1993-05-05,37.8347,-122.3767,14.199999809300001
1993-05-05,37.8545,-122.3527,15.5
1993-05-04,37.8325,-122.4272,12.0
1993-05-04,37.8597,-122.4017,12.600000381500001
1993-05-04,37.888000000000005,-122.4242,13.600000381500001
1993-05-05,37.9208,-122.4363,15.800000190699999
1993-05-04,37.8842,-122.4012,13.699999809300001
1993-05-05,37.9237,-122.46799999999999,15.899999618499999
1993-05-05,37.9825,-122.412,16.2000007629
1993-05-06,38.0213,-122.345,16.2000007629
1993-05-06,38.0403,-122.2855,17.0
1993-05-06,38.07,-122.3172,16.7999992371
1993-05-05,38.0662,-122.3675,16.8999996185
1993-05-05,38.053000000000004,-122.4138,16.3999996185
1993-05-05,38.0187,-122.43,15.800000190699999
1993-05-06,38.03,-122.3717,16.7000007629
1993-05-05,37.9975,-122.4242,16.0
1993-05-06,38.0555,-122.3,17.2000007629
1993-05-06,38.0355,-122.1522,17.0
1993-05-06,38.062,-122.1053,17.0
1993-05-07,38.0858,-122.0768,16.8999996185
1993-05-07,38.1082,-122.055,17.2000007629
1993-05-07,38.1052,-122.02799999999999,16.7999992371
1993-05-06,38.0425,-122.10799999999999,17.0
1993-05-07,38.0598,-121.9833,17.3999996185
1993-05-06,38.0562,-122.1772,17.0
1993-05-07,38.0697,-121.9455,16.7000007629
1993-05-07,38.0455,-121.8967,17.2000007629
1993-05-10,38.065,-121.80799999999999,17.7000007629
1993-05-10,38.0777,-121.7538,17.7000007629
1993-05-10,38.1055,-121.71700000000001,17.3999996185
1993-05-10,38.1042,-121.7125,17.5
1993-05-10,38.0245,-121.76,18.2000007629
1993-05-10,38.0285,-121.73700000000001,18.3999996185
1993-06-03,37.5355,-122.1667,19.2999992371
1993-06-03,37.5833,-122.2083,18.8999996185
1993-06-03,37.6033,-122.3028,18.5
1993-06-04,37.6797,-122.2367,19.1000003815
1993-06-04,37.7195,-122.2708,19.1000003815
1993-06-03,37.702,-122.3667,17.8999996185
1993-06-03,37.605,-122.2858,19.0
1993-06-03,37.6758,-122.3297,18.5
1993-06-03,37.7392,-122.3533,18.2000007629
1993-06-04,37.7887,-122.3592,17.3999996185
1993-06-03,37.5137,-122.1363,19.7000007629
1993-06-04,37.7618,-122.3053,18.3999996185
1993-06-04,37.8347,-122.3767,16.8999996185
1993-06-07,37.8545,-122.3527,17.3999996185
1993-06-07,37.8325,-122.4272,16.6000003815
1993-06-07,37.8597,-122.4017,17.0
1993-06-07,37.888000000000005,-122.4242,17.1000003815
1993-06-07,37.9208,-122.4363,17.7000007629
1993-06-07,37.9237,-122.46799999999999,17.8999996185
1993-06-07,37.9825,-122.412,18.2999992371
1993-06-08,38.0213,-122.345,19.0
1993-06-08,38.0403,-122.2855,18.7999992371
1993-06-08,38.07,-122.3172,18.5
1993-06-08,38.0662,-122.3675,18.6000003815
1993-06-08,38.053000000000004,-122.4138,18.1000003815
1993-06-08,38.0187,-122.43,17.7999992371
1993-06-08,38.03,-122.3717,18.1000003815
1993-06-07,37.9975,-122.4242,18.2999992371
1993-06-08,38.0555,-122.3,18.2000007629
1993-06-09,38.0355,-122.1522,18.1000003815
1993-06-09,38.062,-122.1053,18.1000003815
1993-06-09,38.0858,-122.0768,18.6000003815
1993-06-09,38.1082,-122.055,18.2000007629
1993-06-09,38.1052,-122.02799999999999,18.2999992371
1993-06-09,38.0425,-122.10799999999999,18.2000007629
1993-06-09,38.0598,-121.9833,18.1000003815
1993-06-08,38.0562,-122.1772,18.3999996185
1993-06-09,38.0697,-121.9455,17.8999996185
1993-06-09,38.0455,-121.8967,17.0
1993-06-10,38.065,-121.80799999999999,16.1000003815
1993-06-10,38.0777,-121.7538,16.1000003815
1993-06-10,38.1055,-121.71700000000001,16.2000007629
1993-06-10,38.1042,-121.7125,16.2000007629
1993-06-09,38.0245,-121.76,18.8999996185
1993-06-09,38.0285,-121.73700000000001,18.2999992371
1993-07-01,37.5355,-122.1667,21.5
1993-07-01,37.5833,-122.2083,21.7000007629
1993-07-01,37.6033,-122.3028,19.7999992371
1993-07-02,37.6797,-122.2367,21.2000007629
1993-07-02,37.7195,-122.2708,22.5
1993-07-01,37.702,-122.3667,18.1000003815
1993-07-01,37.605,-122.2858,20.3999996185
1993-07-01,37.6758,-122.3297,18.6000003815
1993-07-01,37.7392,-122.3533,19.1000003815
1993-07-02,37.7887,-122.3592,16.8999996185
1993-07-01,37.5137,-122.1363,22.7999992371
1993-07-02,37.7618,-122.3053,20.0
1993-07-02,37.8347,-122.3767,16.1000003815
1993-07-02,37.8545,-122.3527,16.5
1993-07-02,37.8325,-122.4272,13.800000190699999
1993-07-06,37.8597,-122.4017,16.1000003815
1993-07-06,37.888000000000005,-122.4242,
1993-07-06,37.9208,-122.4363,18.7000007629
1993-07-06,37.8842,-122.4012,16.2999992371
1993-07-06,37.9237,-122.46799999999999,18.8999996185
1993-07-06,37.9825,-122.412,18.2000007629
1993-07-07,38.0213,-122.345,18.5
1993-07-07,38.0403,-122.2855,19.7999992371
1993-07-07,38.07,-122.3172,20.2999992371
1993-07-07,38.0662,-122.3675,19.7999992371
1993-07-07,38.053000000000004,-122.4138,19.8999996185
1993-07-07,38.0187,-122.43,19.3999996185
1993-07-07,38.03,-122.3717,18.8999996185
1993-07-06,37.9975,-122.4242,19.2999992371
1993-07-07,38.0555,-122.3,20.5
1993-07-07,38.0355,-122.1522,20.7000007629
1993-07-08,38.062,-122.1053,20.0
1993-07-07,38.0425,-122.10799999999999,21.2000007629
1993-07-07,38.0562,-122.1772,20.6000003815
1993-07-08,38.0455,-121.8967,
1993-07-09,38.065,-121.80799999999999,20.8999996185
1993-07-09,38.0777,-121.7538,21.0
1993-07-09,38.1055,-121.71700000000001,
1993-07-09,38.1042,-121.7125,
1993-07-08,38.0245,-121.76,22.2000007629
1993-07-08,38.0285,-121.73700000000001,22.2000007629
1993-08-04,37.5355,-122.1667,23.7000007629
1993-08-04,37.5833,-122.2083,22.6000003815
1993-08-04,37.6033,-122.3028,22.3999996185
1993-08-05,37.6797,-122.2367,23.0
1993-08-05,37.7195,-122.2708,22.6000003815
1993-08-05,37.702,-122.3667,19.8999996185
1993-08-04,37.605,-122.2858,22.5
1993-08-04,37.6758,-122.3297,21.7000007629
1993-08-05,37.7392,-122.3533,20.3999996185
1993-08-05,37.7887,-122.3592,18.8999996185
1993-08-04,37.5137,-122.1363,23.3999996185
1993-08-05,37.7618,-122.3053,20.8999996185
1993-08-05,37.8347,-122.3767,17.7000007629
1993-08-05,37.8545,-122.3527,19.1000003815
1993-08-05,37.8325,-122.4272,16.6000003815
1993-08-06,37.8597,-122.4017,18.8999996185
1993-08-06,37.888000000000005,-122.4242,19.7000007629
1993-08-06,37.9208,-122.4363,19.7999992371
1993-08-06,37.8842,-122.4012,18.7000007629
1993-08-06,37.9237,-122.46799999999999,19.6000003815
1993-08-06,37.9825,-122.412,19.8999996185
1993-08-09,38.0213,-122.345,19.5
1993-08-09,38.0403,-122.2855,20.1000003815
1993-08-09,38.07,-122.3172,20.2999992371
1993-08-09,38.0662,-122.3675,20.2999992371
1993-08-09,38.053000000000004,-122.4138,19.8999996185
1993-08-09,38.0187,-122.43,19.5
1993-08-09,38.03,-122.3717,19.7000007629
1993-08-06,37.9975,-122.4242,20.0
1993-08-09,38.0555,-122.3,20.3999996185
1993-08-09,38.0355,-122.1522,21.0
1993-08-10,38.062,-122.1053,20.3999996185
1993-08-10,38.0858,-122.0768,20.2999992371
1993-08-10,38.1082,-122.055,20.3999996185
1993-08-10,38.1052,-122.02799999999999,20.3999996185
1993-08-09,38.0425,-122.10799999999999,21.3999996185
1993-08-10,38.0598,-121.9833,20.7000007629
1993-08-09,38.0562,-122.1772,21.0
1993-08-10,38.0697,-121.9455,20.2999992371
1993-08-10,38.0455,-121.8967,20.7000007629
1993-08-10,38.065,-121.80799999999999,20.6000003815
1993-08-11,38.0777,-121.7538,20.3999996185
1993-08-11,38.1055,-121.71700000000001,20.3999996185
1993-08-11,38.1042,-121.7125,20.7000007629
1993-08-11,38.0245,-121.76,21.5
1993-08-11,38.0285,-121.73700000000001,21.5
1993-09-08,37.5355,-122.1667,21.3999996185
1993-09-08,37.5833,-122.2083,21.1000003815
1993-09-08,37.6033,-122.3028,21.0
1993-09-09,37.6797,-122.2367,21.1000003815
1993-09-09,37.7195,-122.2708,21.0
1993-09-09,37.702,-122.3667,19.0
1993-09-08,37.605,-122.2858,21.1000003815
1993-09-08,37.6758,-122.3297,19.7999992371
1993-09-09,37.7392,-122.3533,18.3999996185
1993-09-07,37.7887,-122.3592,19.3999996185
1993-09-08,37.5137,-122.1363,21.2999992371
1993-09-07,37.7618,-122.3053,20.1000003815
1993-09-07,37.8347,-122.3767,18.3999996185
1993-09-07,37.8545,-122.3527,18.6000003815
1993-09-07,37.8325,-122.4272,17.7000007629
1993-09-07,37.8597,-122.4017,18.2999992371
1993-09-07,37.888000000000005,-122.4242,17.8999996185
1993-09-07,37.9208,-122.4363,18.8999996185
1993-09-07,37.8842,-122.4012,18.2000007629
1993-09-07,37.9237,-122.46799999999999,19.1000003815
1993-09-03,37.9825,-122.412,19.3999996185
1993-09-03,38.0213,-122.345,19.5
1993-09-03,38.0403,-122.2855,20.2999992371
1993-09-03,38.07,-122.3172,20.1000003815
1993-09-03,38.0662,-122.3675,20.2999992371
1993-09-03,38.053000000000004,-122.4138,20.7999992371
1993-09-03,38.0187,-122.43,20.2999992371
1993-09-03,38.03,-122.3717,20.2999992371
1993-09-03,37.9975,-122.4242,19.7999992371
1993-09-03,38.0555,-122.3,20.5
1993-09-02,38.0355,-122.1522,21.3999996185
1993-09-02,38.062,-122.1053,21.1000003815
1993-09-02,38.0858,-122.0768,21.1000003815
1993-09-02,38.1082,-122.055,21.5
1993-09-02,38.1052,-122.02799999999999,20.8999996185
1993-09-02,38.0425,-122.10799999999999,21.6000003815
1993-09-02,38.0598,-121.9833,21.3999996185
1993-09-02,38.0562,-122.1772,21.2999992371
1993-09-02,38.0697,-121.9455,21.2999992371
1993-09-02,38.0455,-121.8967,21.7000007629
1993-09-01,38.065,-121.80799999999999,21.3999996185
1993-09-01,38.0777,-121.7538,21.0
1993-09-01,38.1055,-121.71700000000001,21.1000003815
1993-09-01,38.1042,-121.7125,21.2999992371
1993-09-01,38.0245,-121.76,22.1000003815
1993-09-01,38.0285,-121.73700000000001,22.0
1993-10-12,37.5355,-122.1667,18.3999996185
1993-10-12,37.5833,-122.2083,18.3999996185
1993-10-13,37.6033,-122.3028,18.0
1993-10-12,37.6797,-122.2367,18.2999992371
1993-10-12,37.7195,-122.2708,18.2000007629
1993-10-13,37.702,-122.3667,17.1000003815
1993-10-12,37.605,-122.2858,18.5
1993-10-13,37.6758,-122.3297,17.6000003815
1993-10-13,37.7392,-122.3533,15.600000381500001
1993-10-13,37.7887,-122.3592,15.899999618499999
1993-10-12,37.5137,-122.1363,18.7999992371
1993-10-13,37.7618,-122.3053,16.7000007629
1993-10-08,37.8347,-122.3767,16.2999992371
1993-10-08,37.8545,-122.3527,16.8999996185
1993-10-08,37.8325,-122.4272,14.5
1993-10-08,37.8597,-122.4017,16.5
1993-10-08,37.888000000000005,-122.4242,15.699999809300001
1993-10-08,37.9208,-122.4363,15.800000190699999
1993-10-08,37.8842,-122.4012,16.2999992371
1993-10-08,37.9237,-122.46799999999999,13.699999809300001
1993-10-07,37.9825,-122.412,17.2000007629
1993-10-07,38.0213,-122.345,17.3999996185
1993-10-07,38.0403,-122.2855,17.3999996185
1993-10-07,38.07,-122.3172,17.3999996185
1993-10-07,38.0662,-122.3675,17.3999996185
1993-10-07,38.053000000000004,-122.4138,17.5
1993-10-07,38.0187,-122.43,17.2999992371
1993-10-07,38.03,-122.3717,17.1000003815
1993-10-07,37.9975,-122.4242,17.1000003815
1993-10-07,38.0555,-122.3,17.5
1993-10-06,38.0355,-122.1522,16.1000003815
1993-10-06,38.062,-122.1053,17.7999992371
1993-10-06,38.0858,-122.0768,17.7000007629
1993-10-06,38.1082,-122.055,17.1000003815
1993-10-06,38.1052,-122.02799999999999,17.3999996185
1993-10-06,38.0425,-122.10799999999999,18.1000003815
1993-10-06,38.0598,-121.9833,17.6000003815
1993-10-06,38.0562,-122.1772,18.1000003815
1993-10-06,38.0697,-121.9455,17.6000003815
1993-10-05,38.0455,-121.8967,16.5
1993-10-05,38.065,-121.80799999999999,18.5
1993-10-05,38.0777,-121.7538,18.2999992371
1993-10-05,38.1055,-121.71700000000001,18.5
1993-10-05,38.1042,-121.7125,18.3999996185
1993-10-05,38.0245,-121.76,19.5
1993-10-05,38.0285,-121.73700000000001,19.6000003815
1994-02-09,37.5355,-122.1667,11.300000190699999
1994-02-09,37.5833,-122.2083,11.100000381500001
1994-02-09,37.6033,-122.3028,11.100000381500001
1994-02-10,37.6797,-122.2367,11.600000381500001
1994-02-10,37.7195,-122.2708,11.399999618499999
1994-02-10,37.702,-122.3667,11.800000190699999
1994-02-09,37.605,-122.2858,11.199999809300001
1994-02-09,37.6758,-122.3297,11.199999809300001
1994-02-10,37.7392,-122.3533,11.800000190699999
1994-02-10,37.7887,-122.3592,11.800000190699999
1994-02-09,37.5137,-122.1363,11.300000190699999
1994-02-10,37.7618,-122.3053,11.600000381500001
1994-02-08,37.8347,-122.3767,11.699999809300001
1994-02-08,37.8545,-122.3527,11.600000381500001
1994-02-08,37.8325,-122.4272,12.0
1994-02-08,37.8597,-122.4017,11.800000190699999
1994-02-08,37.888000000000005,-122.4242,11.5
1994-02-08,37.9208,-122.4363,11.800000190699999
1994-02-08,37.8842,-122.4012,11.699999809300001
1994-02-08,37.9237,-122.46799999999999,11.5
1994-02-04,37.9825,-122.412,11.100000381500001
1994-02-04,38.0213,-122.345,10.6000003815
1994-02-04,38.0403,-122.2855,10.3999996185
1994-02-04,38.07,-122.3172,10.3999996185
1994-02-04,38.0662,-122.3675,10.3999996185
1994-02-04,38.053000000000004,-122.4138,10.5
1994-02-04,38.0187,-122.43,10.5
1994-02-04,38.03,-122.3717,10.3000001907
1994-02-04,37.9975,-122.4242,11.300000190699999
1994-02-04,38.0555,-122.3,10.5
1994-02-03,38.0355,-122.1522,10.1000003815
1994-02-03,38.062,-122.1053,9.800000190730001
1994-02-03,38.0858,-122.0768,9.699999809269999
1994-02-03,38.1082,-122.055,9.5
1994-02-03,38.1052,-122.02799999999999,9.60000038147
1994-02-03,38.0425,-122.10799999999999,10.0
1994-02-03,38.0598,-121.9833,9.60000038147
1994-02-03,38.0562,-122.1772,10.1999998093
1994-02-03,38.0697,-121.9455,9.60000038147
1994-02-02,38.0455,-121.8967,9.89999961853
1994-02-02,38.065,-121.80799999999999,9.699999809269999
1994-02-02,38.0777,-121.7538,9.699999809269999
1994-02-02,38.1055,-121.71700000000001,9.300000190730001
1994-02-02,38.1042,-121.7125,9.300000190730001
1994-02-02,38.0245,-121.76,9.89999961853
1994-02-02,38.0285,-121.73700000000001,9.800000190730001
1994-03-11,37.5355,-122.1667,15.0
1994-03-11,37.5833,-122.2083,14.600000381500001
1994-03-11,37.6033,-122.3028,14.5
1994-03-11,37.6797,-122.2367,15.199999809300001
1994-03-11,37.7195,-122.2708,14.600000381500001
1994-03-11,37.702,-122.3667,13.600000381500001
1994-03-11,37.605,-122.2858,14.199999809300001
1994-03-11,37.6758,-122.3297,13.899999618499999
1994-03-11,37.7392,-122.3533,13.600000381500001
1994-03-10,37.7887,-122.3592,13.600000381500001
1994-03-11,37.5137,-122.1363,15.300000190699999
1994-03-10,37.7618,-122.3053,14.199999809300001
1994-03-10,37.8347,-122.3767,13.5
1994-03-10,37.8545,-122.3527,13.699999809300001
1994-03-10,37.8325,-122.4272,13.5
1994-03-10,37.8597,-122.4017,13.300000190699999
1994-03-10,37.888000000000005,-122.4242,13.5
1994-03-10,37.9208,-122.4363,13.5
1994-03-09,37.8842,-122.4012,13.899999618499999
1994-03-10,37.9237,-122.46799999999999,13.800000190699999
1994-03-09,37.9825,-122.412,14.199999809300001
1994-03-09,38.0213,-122.345,13.800000190699999
1994-03-09,38.0403,-122.2855,13.800000190699999
1994-03-09,38.07,-122.3172,13.800000190699999
1994-03-09,38.0662,-122.3675,13.800000190699999
1994-03-09,38.053000000000004,-122.4138,13.899999618499999
1994-03-09,38.0187,-122.43,14.100000381500001
1994-03-09,38.03,-122.3717,13.800000190699999
1994-03-09,37.9975,-122.4242,13.899999618499999
1994-03-09,38.0555,-122.3,13.899999618499999
1994-03-08,38.0355,-122.1522,13.899999618499999
1994-03-08,38.062,-122.1053,13.899999618499999
1994-03-08,38.0858,-122.0768,13.899999618499999
1994-03-08,38.1082,-122.055,13.899999618499999
1994-03-08,38.1052,-122.02799999999999,13.699999809300001
1994-03-08,38.0425,-122.10799999999999,14.0
1994-03-08,38.0598,-121.9833,13.5
1994-03-08,38.0562,-122.1772,14.199999809300001
1994-03-08,38.0697,-121.9455,13.100000381500001
1994-03-07,38.0455,-121.8967,13.399999618499999
1994-03-07,38.065,-121.80799999999999,13.600000381500001
1994-03-07,38.0777,-121.7538,13.600000381500001
1994-03-07,38.1055,-121.71700000000001,13.600000381500001
1994-03-07,38.1042,-121.7125,13.5
1994-03-07,38.0245,-121.76,13.899999618499999
1994-03-07,38.0285,-121.73700000000001,13.800000190699999
1994-04-11,37.5355,-122.1667,16.0
1994-04-11,37.5833,-122.2083,15.300000190699999
1994-04-12,37.6033,-122.3028,15.5
1994-04-11,37.6797,-122.2367,14.800000190699999
1994-04-11,37.7195,-122.2708,15.199999809300001
1994-04-12,37.702,-122.3667,14.600000381500001
1994-04-11,37.605,-122.2858,15.300000190699999
1994-04-11,37.6758,-122.3297,14.800000190699999
1994-04-12,37.7392,-122.3533,14.899999618499999
1994-04-12,37.7887,-122.3592,15.0
1994-04-11,37.5137,-122.1363,15.899999618499999
1994-04-08,37.8347,-122.3767,14.0
1994-04-08,37.8545,-122.3527,14.399999618499999
1994-04-08,37.8325,-122.4272,13.600000381500001
1994-04-08,37.8597,-122.4017,14.100000381500001
1994-04-08,37.888000000000005,-122.4242,14.0
1994-04-08,37.9208,-122.4363,13.800000190699999
1994-04-08,37.8842,-122.4012,13.300000190699999
1994-04-08,37.9237,-122.46799999999999,13.899999618499999
1994-04-07,37.9825,-122.412,14.5
1994-04-07,38.0213,-122.345,14.399999618499999
1994-04-07,38.0403,-122.2855,14.800000190699999
1994-04-07,38.07,-122.3172,15.100000381500001
1994-04-07,38.0662,-122.3675,14.699999809300001
1994-04-07,38.053000000000004,-122.4138,14.600000381500001
1994-04-07,38.0187,-122.43,14.600000381500001
1994-04-07,38.03,-122.3717,14.800000190699999
1994-04-07,37.9975,-122.4242,14.399999618499999
1994-04-07,38.0555,-122.3,15.100000381500001
1994-04-06,38.0355,-122.1522,15.600000381500001
1994-04-06,38.062,-122.1053,15.800000190699999
1994-04-06,38.0858,-122.0768,15.699999809300001
1994-04-06,38.1082,-122.055,15.699999809300001
1994-04-06,38.1052,-122.02799999999999,15.699999809300001
1994-04-06,38.0425,-122.10799999999999,15.699999809300001
1994-04-06,38.0598,-121.9833,16.0
1994-04-06,38.0562,-122.1772,15.399999618499999
1994-04-06,38.0697,-121.9455,15.300000190699999
1994-04-05,38.0455,-121.8967,16.1000003815
1994-04-05,38.065,-121.80799999999999,15.699999809300001
1994-04-05,38.0777,-121.7538,15.699999809300001
1994-04-05,38.1055,-121.71700000000001,15.800000190699999
1994-04-05,38.1042,-121.7125,15.699999809300001
1994-04-05,38.0245,-121.76,16.7000007629
1994-04-05,38.0285,-121.73700000000001,16.3999996185
1994-05-03,37.5355,-122.1667,16.0
1994-05-03,37.5833,-122.2083,16.0
1994-05-03,37.6033,-122.3028,15.300000190699999
1994-05-04,37.6797,-122.2367,16.2000007629
1994-05-04,37.7195,-122.2708,16.0
1994-05-04,37.702,-122.3667,14.800000190699999
1994-05-03,37.605,-122.2858,15.699999809300001
1994-05-03,37.6758,-122.3297,14.600000381500001
1994-05-04,37.7887,-122.3592,14.899999618499999
1994-05-03,37.5137,-122.1363,16.1000003815
1994-05-04,37.7618,-122.3053,15.5
1994-05-04,37.8347,-122.3767,13.800000190699999
1994-05-04,37.8545,-122.3527,15.0
1994-05-05,37.8325,-122.4272,13.5
1994-05-05,37.8597,-122.4017,14.399999618499999
1994-05-05,37.888000000000005,-122.4242,14.600000381500001
1994-05-05,37.9208,-122.4363,13.800000190699999
1994-05-05,37.8842,-122.4012,14.399999618499999
1994-05-05,37.9237,-122.46799999999999,15.199999809300001
1994-05-05,37.9825,-122.412,15.100000381500001
1994-05-09,38.0213,-122.345,16.2999992371
1994-05-09,38.0403,-122.2855,16.7000007629
1994-05-09,38.07,-122.3172,16.6000003815
1994-05-09,38.0662,-122.3675,16.7999992371
1994-05-09,38.053000000000004,-122.4138,17.2000007629
1994-05-09,38.0187,-122.43,16.3999996185
1994-05-09,38.03,-122.3717,16.3999996185
1994-05-05,37.9975,-122.4242,15.300000190699999
1994-05-09,38.0555,-122.3,16.7000007629
1994-05-09,38.0355,-122.1522,17.0
1994-05-10,38.062,-122.1053,16.7999992371
1994-05-10,38.0858,-122.0768,17.1000003815
1994-05-10,38.1082,-122.055,17.8999996185
1994-05-10,38.1052,-122.02799999999999,16.7000007629
1994-05-10,38.0425,-122.10799999999999,16.7000007629
1994-05-10,38.0598,-121.9833,17.5
1994-05-09,38.0562,-122.1772,16.8999996185
1994-05-10,38.0697,-121.9455,17.0
1994-05-10,38.0455,-121.8967,17.5
1994-05-10,38.065,-121.80799999999999,17.6000003815
1994-05-10,38.0777,-121.7538,18.2999992371
1994-05-10,38.1055,-121.71700000000001,18.7999992371
1994-05-10,38.1042,-121.7125,18.8999996185
1994-05-11,38.175,-121.6707,18.8999996185
1994-05-10,38.0245,-121.76,18.6000003815
1994-05-10,38.0285,-121.73700000000001,18.5
